ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.2860177380470292,0.5797039269340089,0.5914354018177189,0.5336218477954698,0.510093025997646,0.3024448648266196,0.0
0.2687212604504594,0.5543444706943446,0.5389792066343638,0.7343919083942116,0.6554663123162465,0.5451392435607407,0.0
0.2710809217887584,0.5797039269340089,0.4751712764436308,0.4409803708270585,0.4797666464057646,0.3217715703085658,0.0
0.4043383079336498,0.4693066374206701,0.6721916257702654,0.26544195381822,0.4626953319119446,0.3571935518450892,0.0
0.6711534571060098,0.4903410188837175,0.6431886190693585,0.4187491919392023,0.551021472578728,0.5636179769006708,0.0
0.9535634686187352,0.5847902014383823,0.3821092211765644,0.2978997582608015,0.498314881981059,0.4710298842742591,0.0
0.5026251502738249,0.5501810328924005,0.4978613633573049,0.3371897705530634,0.4783519249545435,0.3747460814567621,0.0
0.5584215200367615,0.4508087133754166,0.6298975239724854,0.220358380387164,0.4713688792226491,0.4880845205532422,0.0
0.5026251502738249,0.5797039269340089,0.6291829468162392,0.1172179251052388,0.3628600506521445,0.242841433908891,0.0
0.1022701110530529,0.5418111764609563,0.6554357139678547,0.2071430038120909,0.4589254663255337,0.5489048917607973,0.0
0.4978597638558674,0.7043475841942612,0.4913330404651177,0.5207455899939244,0.5527017934346206,0.2523501064034564,0.0
0.7751328819204807,0.5797039269340089,0.432765366047956,0.2063211977428335,0.5753371207336697,0.7137151770745327,0.0
0.4705719492578497,0.4111478562754919,0.716419845072979,0.3871200500879995,0.5032435315182574,0.2613075969413562,0.0
0.643168012108204,0.5797039269340089,0.6349759268292903,0.2663746986187311,0.4518274108481211,0.4016897890293416,0.0
0.5026251502738249,0.5797039269340089,0.4140377254296682,0.1848992401436825,0.4985106284593204,0.3713398698929184,0.0
0.3091630368276327,0.5633127954940867,0.5249855782320634,0.4970196741990996,0.5537294778813207,0.6334294988987055,0.0
0.5298445661889385,0.5882953248146077,0.7104765134865365,0.0,0.332420340688786,0.3140950088607148,0.0
0.2329764133850729,0.5797039269340089,0.5206003621368687,0.466931762288842,0.5931537754666627,0.4244562263907686,0.0
0.5026251502738249,0.369632968606844,0.6976115694694269,0.1969824214357207,0.4740299854737212,0.5254726270308312,0.0
0.5663450920622575,0.5797039269340089,0.6667593395464188,0.2811512920879956,0.4649548357482942,0.3628901058060252,0.0
0.5696664215034779,0.7222855763860063,0.429037628152606,0.2768436212624377,0.5205629741228831,0.318907051775578,0.0
0.678868413405699,0.4876834778302307,0.5356602393116746,0.3222217910240341,0.5570007714639083,0.3514665291255154,0.0
0.368480183440749,0.7910585478674099,0.2599344194444124,0.5511963298891004,0.5651800686555475,0.2513186808560202,0.0
0.2802481166484572,0.5797039269340089,0.6538947018578292,0.3920682941320894,0.5204599160116019,0.1939401621119286,0.0
0.5026251502738249,0.6532288311597043,0.5296860502601939,0.2221707712648796,0.531796607377756,0.522553689823829,0.0
0.4178413060975112,0.4205117428524503,0.6619876052522237,0.4451819384301129,0.4871199676069483,0.7255626985839585,0.0
0.4207764542014904,0.6101503028206501,0.4955666539013293,0.5680713359817945,0.551809534420527,0.1749744625162618,0.0
0.4259628003598741,0.5026466198921462,0.6369413605694,0.3959314212265999,0.459435772956226,0.1801375800069311,0.0
0.4361971168777932,0.6243113309581658,0.5949483088724127,0.6421239697159224,0.6234753325739637,0.3639144177600801,0.0
0.492780891560704,0.4674650442357068,0.5883537486029061,0.2479429851584696,0.5113830436632965,0.3765395158905528,0.0
0.5779865951534424,0.5797039269340089,0.5569305656248223,0.429377079252962,0.4989182139867634,0.4384056845219093,0.0
0.5437130277771176,0.5697818735390638,0.5195319544950213,0.1447648844132955,0.3813899256240496,0.6924102826639451,0.0
0.6347842380001909,0.5630861524313077,0.4829010839739035,0.4226414065899939,0.6619932184173246,0.3447969065037378,0.0
0.4665783767044544,0.7778777870877178,0.4206296916347103,0.1300337757854312,0.4923321678916191,0.7336586928687934,0.0
0.5595700344524542,0.7553058661907857,0.5648963628760849,0.1781973367844927,0.4614091941008514,0.274101492075294,0.0
0.8259406474734161,0.5779226730403543,0.4625120135448419,0.3125867237490148,0.4809095372616018,0.3232072268891767,0.0
0.4844906105751412,0.5210529121149929,0.5395534091809776,0.4112197663926634,0.536075017986067,0.4434849843445305,0.0
0.592054675708812,0.6585884397610677,0.5949419797081522,0.1791786270026462,0.4722904472636487,0.600856045803881,0.0
0.069684142126573,0.5814205308512788,0.6303125018258154,0.5060920087598607,0.5685779551198142,0.4505115269117042,0.0
0.5377843146612274,0.5119760185267961,0.6453179137449901,0.1282100256132052,0.4660252302733609,0.3459866603514961,0.0
0.6974755809695635,0.7136612661584743,0.2601889437114616,0.6314707056470845,0.7031414553952131,0.5785485059713049,0.0
0.7279760885227772,0.4773705622750559,0.5953560657152014,0.2185178689317378,0.4831683991387652,0.5016755883343604,0.0
0.2089410228813643,0.4954173230861872,0.7726957660620839,0.6388860594379524,0.5728492748509117,0.3877879570223448,0.0
0.5026251502738249,0.6208022605722137,0.555801131095427,0.479308127168202,0.5960313272190739,0.5153681246681225,0.0
0.4755566850361505,0.6658452472254897,0.5735065788990192,0.3041246733527518,0.4995873243219333,0.6547337223324521,0.0
0.5003735814065247,0.5811531668472913,0.6256619613477514,0.4314276838712383,0.5478686068323376,0.3464404669969246,0.0
0.5026251502738249,0.6479061508813828,0.4738927582177045,0.5701127016138814,0.5798847182391639,0.3500188402015866,0.0
0.4448458515427223,0.5797039269340089,0.4928581458776482,0.6346654152420523,0.6180299750941104,0.6122961242564229,0.0
0.4566257470827287,0.4380457225740201,0.6138863043684931,0.3119997303929014,0.4347871221846996,0.3089761306961319,0.0
0.4348587492238435,0.6926530018000119,0.4165748626388295,0.3816716505746892,0.5750748902156825,0.3610801435331477,0.0
0.2829563604706613,0.7442599259220211,0.4555723075274744,0.3892451344880933,0.5991100599830631,0.4604466916307,0.0
0.3053685480697683,0.4343281770942214,0.6601972819564383,0.4232356105919291,0.4832252569089828,0.5723586071958167,0.0
0.5215645350962533,0.4293077554653154,0.6421506687614515,0.3816395607498417,0.5637610490322775,0.5348340048825695,0.0
0.7781060523426343,0.5209754871651665,0.4726374261275677,0.4167318566877186,0.5720414958109062,0.3527370878994355,0.0
0.4855783899949976,0.5797039269340089,0.5465678393727667,0.5838946826620622,0.5244472465449058,0.5053865704657741,0.0
0.8211930323352982,0.5197419521680868,0.5388530890370864,0.227188735142447,0.5388042300157649,0.3078361743290875,0.0
0.4148741881377264,0.4343909303780896,0.5371302607633046,0.7025479113232067,0.5492617754776805,0.2524182353963689,0.0
0.5026251502738249,0.5798343988925166,0.4936273342213111,0.3306772125327205,0.5464745344484465,0.3058189335749144,0.0
0.4056664618147815,0.5797039269340089,0.4886368355357291,0.2887745023478148,0.5625512430761597,0.6389887637124865,0.0
0.5559504009211338,0.5739181536995609,0.5418508768618359,0.4017389144505416,0.4850487262485367,0.3344902724773875,0.0
0.451176465821152,0.5261142754544069,0.5063553385403977,0.5308298959488335,0.6103465770703654,0.4928794141248784,0.0
0.6146696039621534,0.5797039269340089,0.6152196202051046,0.3718832370160339,0.5524819423058657,0.1455179319482142,0.0
0.5026251502738249,0.6842093913777461,0.4191146632366378,0.4262346434590088,0.6396611018550002,0.3884109938403093,0.0
0.50411090325814,0.6770107618684171,0.4724196024112418,0.2102937960622558,0.5448416713906101,0.3711698042877002,0.0
0.3464360122435668,0.4680215502071458,0.5050715140134907,0.5333994964430373,0.5592377700778358,0.3693511666395784,0.0
0.5026251502738249,0.5797039269340089,0.5628831169769725,0.5136649271690958,0.478479935293755,0.3488464205127501,0.0
0.3257797525602259,0.6357217268089139,0.4292511894373841,0.3713609113042969,0.5977480953421805,0.2488367876197056,0.0
0.6522020077460966,0.5607312350729533,0.588740492109561,0.185904077710892,0.4886639770356544,0.5738794087169714,0.0
0.5026251502738249,0.6436012637653674,0.4994341366641708,0.2592384221913503,0.4769029312435232,0.3585235057841799,0.0
0.3023970440739483,0.7068898914306447,0.5351734686332837,0.358991402891986,0.5295349732845369,0.3048537913426073,0.0
0.3979299793797332,0.6614638632099128,0.5161420322340844,0.4238834858407244,0.6638561275738769,0.4416605469056102,0.0
0.5026251502738249,0.7970509929409355,0.3913264135501068,0.3709089069664946,0.6233906782775909,0.4254474736535856,0.0
0.6090816069807901,0.5926503214013626,0.6164951412439349,0.0507688266754062,0.4162839468533082,0.7591513205056848,0.0
0.3264896009004918,0.5797039269340089,0.5351477200630431,0.7214242564245577,0.6010529682423539,0.4883990109175339,0.0
0.6359809839349629,0.5522938603983768,0.5324212354481341,0.2134190229935662,0.4082110209086276,0.2375857025832876,0.0
0.675709322137619,0.4679885803762358,0.63644450810332,0.2319832914962012,0.5040245709396017,0.4400758055534217,0.0
0.4314486901523428,0.6493561906112166,0.3349348994462279,0.3308680283696357,0.5055951309431094,0.5364805803425265,0.0
0.5026251502738249,0.6766158553871218,0.4488147875082888,0.3298732096642383,0.5122753827493741,0.3021490112951644,0.0
0.3331065851551451,0.6630542647888273,0.4480355962499186,0.6753277482897434,0.6554806567664595,0.3439052150975633,0.0
0.409024015412797,0.7095251792809665,0.5234837779684367,0.5841491753889311,0.6038868120575214,0.2212150667507095,0.0
0.7809364802500628,0.5797039269340089,0.4171064756021927,0.3041673271435484,0.5270654212014824,0.7208806838276285,0.0
0.3058230063337723,0.5572265462089142,0.5127155542208526,0.3613672315842033,0.5170783717025674,0.2189504399530286,0.0
0.5677491694406505,0.5797039269340089,0.544675007249317,0.3822472065228212,0.5280984933581421,0.3729665611027811,0.0
0.4875462169259092,0.7522034060874396,0.4693972349675213,0.2055285141223537,0.4258649508836993,0.4648093740446599,0.0
0.5203836565059637,0.753037923793787,0.4414969966678841,0.2800209696452462,0.7086252295311842,0.3352339881480831,0.0
0.4274958010464504,0.6695621498123383,0.4836722199728839,0.5405621122582767,0.6054416451322083,0.3698242318445985,0.0
0.3834991674555243,0.4208495507360182,0.7371592791778858,0.2569973263342823,0.4747004545269886,0.2681364400946817,0.0
0.2868993023288131,0.4593084859532169,0.7551346023047738,0.4645060550925025,0.5470524480778829,0.4562338365547657,0.0
0.5026251502738249,0.5797039269340089,0.749725740137779,0.1582463518382835,0.2862296759016368,0.3205730123394075,0.0
0.5513572003669336,0.6154397831985262,0.5389184974241269,0.2235952903241969,0.5153464356014622,0.4226913212697195,0.0
0.4274093781457062,0.5334166302598755,0.6315938911615897,0.2974716022244479,0.4933363832542579,0.4582602383779782,0.0
0.5523286934739446,0.5797039269340089,0.4336535893214449,0.2975852204944948,0.5339217901891766,0.4754702499542571,0.0
0.6319914793260736,0.7146891798998829,0.5196699694768656,0.1869123289622899,0.4940428234553655,0.3584457793745826,0.0
0.5401309248411252,0.5672876326803813,0.445218422208794,0.3765305814973282,0.5660529747239514,0.3778978229730497,0.0
0.6256114326035793,0.5797039269340089,0.4617351469096598,0.4144701659465831,0.6041686604266047,0.3330042223723132,0.0
0.5026251502738249,0.7187143567342138,0.5114891599323647,0.4674507167538279,0.6018282858136217,0.4209974192576571,0.0
0.2737798149259687,0.634904666568475,0.6213159612704251,0.3811445458377425,0.4793269717488538,0.4191588842284298,0.0
0.2664377147762125,0.5525668710963857,0.6633034525326081,0.2720895166998132,0.5201699888054443,0.4816257403693552,0.0
0.4143979476734069,0.5679408589522033,0.5602646202017803,0.2463940281221215,0.5094831602595395,0.1741710837403468,0.0
0.2627451290862592,0.5797039269340089,0.5080477618619678,0.3740579425328257,0.5317530196379608,0.2956266586269298,0.0
0.3673991057171909,0.5665342911929787,0.4822432952324725,0.5322872487148494,0.5977998094958845,0.3633036157158901,0.0
0.4734468712362495,0.6051061991516276,0.5492859532589864,0.2559739604404987,0.5609319673224119,0.4484233553971742,0.0
0.5026251502738249,0.5477194577188554,0.5391943020203285,0.2999879370248151,0.5396036291520355,0.649452691984852,0.0
0.2215768260956826,0.5557586643527891,0.5479181498194278,0.7360141694252977,0.5847084479746796,0.4297091909812077,0.0
0.3212560817863328,0.572196496997087,0.5314064786323085,0.4506506102124565,0.5130604935654021,0.6549678441725535,0.0
0.3988660255772196,0.5160354307130014,0.5670256146881101,0.4872905939707524,0.537090306314314,0.3236364571029962,0.0
0.5026251502738249,0.7626315604571268,0.5717753110592393,0.2579950368229359,0.5310378191942234,0.4858097709364313,0.0
0.7379480911375094,0.659477189167516,0.4317418693909137,0.2545531736589047,0.4731400744995227,0.3403258417330388,0.0
0.6521997070644687,0.5797039269340089,0.5535175060075943,0.4589456594911489,0.5593367026870071,0.4763235006648211,0.0
0.3299179176166599,0.6876016787841623,0.5509297074726331,0.4409029209447462,0.5375019847501076,0.2287236164861485,0.0
0.4950888698672741,0.5250102998834428,0.5809270978361233,0.3946807833749386,0.5377694153751263,0.516874422429465,0.0
0.4001541846558142,0.5797039269340089,0.787623562094127,0.4849967206728497,0.5215286326298745,0.6098025704132355,0.0
0.5371799233331057,0.5797039269340089,0.6570035091705175,0.3585818505171293,0.5574793364334417,0.6359312028800486,0.0
0.3987478442836779,0.6689287616466522,0.4530402922002294,0.3807801999410317,0.5995550849146654,0.4731884520518853,0.0
0.5709106870952422,0.5779859222311335,0.5302190040110538,0.2346141721750415,0.5375267337995395,0.5020806031033067,0.0
0.586454140907916,0.5797039269340089,0.5904781863698417,0.366108504074413,0.5648522692769894,0.3149914216786333,0.0
0.7072807567402803,0.5797039269340089,0.5778712085922736,0.211139816887858,0.4326289335650753,0.4285166642357947,0.0
0.5026251502738249,0.6594737025410191,0.5216932497605459,0.2256575602196194,0.523283702296942,0.381833562200053,0.0
0.6718482179146332,0.5797039269340089,0.3695293899463743,0.4409910818700703,0.5882825417446986,0.3800281948585178,0.0
0.6848496449981266,0.6744552860902173,0.5383003683571812,0.1811130816585151,0.4630509351281788,0.2488570466134923,0.0
0.330943036890919,0.4972060816404995,0.585711721968052,0.4759147824220194,0.4519440478330805,0.4804176188100187,0.0
0.492936501420137,0.7016465074173648,0.388266948835389,0.3412188308759489,0.5930880773474715,0.4699922240243431,0.0
0.55682554491317,0.8450969500940506,0.3215859616463494,0.4295712056823054,0.5638607030443687,0.5069950296381163,0.0
0.5026251502738249,0.4831579909866463,0.6093753878924156,0.3216253692430453,0.5127693279596176,0.3322483362745975,0.0
0.0,0.5797039269340089,0.6072506420016079,0.8067421940621705,0.5906488482798263,0.7029096155075643,0.0
0.5998757900198783,0.5797039269340089,0.4712331647924928,0.2903201836807272,0.5509920952736617,0.5541255748647482,0.0
0.4467964106370066,0.6770562144221157,0.3852432912444935,0.3939697385827198,0.6152324899627988,0.1985782596289683,0.0
0.821204206092998,0.5579325138612412,0.5030733424449694,0.1959135575071969,0.6039123210004149,0.1382299181830889,0.0
0.5026251502738249,0.3831384389447019,0.5560016487838887,0.6610248036093067,0.5016031869929178,0.1778205425802249,0.0
0.6676674729358911,0.5483746117378206,0.5593228519080317,0.2204807006916462,0.5465160184870088,0.5787486580343952,0.0
0.8300814381776416,0.5797039269340089,0.5669310966905613,0.2426892805271246,0.5842986282943192,0.464382866898656,0.0
0.738405061684381,0.6453405187523338,0.4201943660862322,0.3529909010142364,0.5908039860768787,0.664014333889029,0.0
0.5026251502738249,0.6553445186402742,0.5390789022626796,0.3546192114421038,0.4992780052715885,0.3851432539983183,0.0
0.3777130577096376,0.3120296658495362,0.7167108988164087,0.4500813784947238,0.5309638701872293,0.4941623064099188,0.0
0.5441088667313655,0.5693322969465539,0.4793907299771254,0.4923515550056154,0.5166823396634714,0.3041690672865022,0.0
0.5106517548280063,0.4914422847439936,0.5627676620024746,0.3749606191756295,0.4474216838123326,0.2107171765462017,0.0
0.6179564090406673,0.8244063716180272,0.3885312187098821,0.2558085858353443,0.4821119461931566,0.4605329144920854,0.0
0.3778574550656554,0.5340911897409261,0.4617704639500843,0.465897352626443,0.646167498433333,0.5232001385816716,0.0
0.3835417272033311,0.7018015127049253,0.4476125247126303,0.4413126383990658,0.6038266713319277,0.3853210905936435,0.0
0.6248051088241336,0.5797039269340089,0.5487291181253965,0.4930085067617212,0.5457924263681984,0.2660718181992518,0.0
0.5743137329322842,0.6473017209850436,0.555712809679958,0.2081592855534919,0.4966227624817341,0.3716546009564108,0.0
