Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
485,3,12,4,2,1,3,6.635,0.046183676,37.0506,2002
1433,4,13,9,2,2,1,12.5,0.147217192,234.1616,1985
1294,4,8,7,1,1,3,17.0,0.05219943,123.673,2004
1218,3,15,8,0,2,3,9.695,0.03026518,223.4114,1987
857,3,9,8,0,2,3,15.7,0.114469755,112.1202,1987
375,4,7,4,2,1,3,16.35,0.032604886,165.0842,2002
561,3,10,6,1,0,3,9.195,0.051616858,79.6644,1997
1483,4,8,0,1,0,2,12.5,0.118673527,141.2812,1985
1242,2,15,4,2,1,3,15.35,0.0,89.383,2002
738,3,15,4,2,1,3,10.1,0.045784687,35.7848,2002
1128,4,9,1,2,2,2,14.15,0.05903503,256.4014,1998
1189,3,11,7,1,1,3,8.71,0.045977618,46.7744,2004
1140,3,7,6,1,0,3,17.85,0.020946828,261.3936,1997
254,3,14,7,1,1,3,18.0,0.142661865,87.3514,2004
1342,4,15,5,2,0,3,19.35,0.118286387,223.7088,1999
1058,4,6,9,2,2,1,12.5,0.0,166.0158,1985
1537,4,6,5,2,0,3,5.73,0.051882003,188.1898,1999
1343,4,9,0,1,0,2,12.5,0.056206622,51.3008,1985
522,4,13,9,2,2,1,12.5,0.008751398,196.111,1985
370,4,0,3,2,2,0,11.65,0.033996111,114.786,2009
1352,3,9,5,2,0,3,8.1,0.019799238,86.5198,1999
1065,4,11,3,2,2,0,17.0,0.055659189,223.7114,2009
942,4,13,3,2,2,0,16.35,0.090931104,195.711,2009
397,4,8,7,1,1,3,18.6,0.080486221,94.5436,2004
1470,4,14,6,1,0,3,9.8,0.106717322,178.337,1997
402,4,11,2,2,1,3,11.85,0.133421019,96.0726,2007
159,4,10,8,0,2,3,15.1,0.095078893,159.6604,1987
610,3,9,8,0,2,3,5.46,0.032150627,185.124,1987
573,2,9,3,2,2,0,16.2,0.063286094,100.37,2009
582,3,14,6,1,0,3,11.35,0.043158104,197.6742,1997
556,4,11,3,2,2,0,17.7,0.088166215,183.8292,2009
1106,4,6,0,1,0,2,12.5,0.098799937,142.2812,1985
1053,3,9,2,2,1,3,19.5,0.030867981,86.454,2007
1507,4,15,6,1,0,3,11.65,0.039918581,228.7694,1997
1180,3,7,4,2,1,3,9.8,0.015120568,248.6408,2002
224,4,13,1,2,2,2,11.3,0.0,192.2478,1998
354,3,12,4,2,1,3,20.5,0.019238671,82.7592,2002
875,4,7,3,2,2,0,12.15,0.038050764,65.9826,2009
1469,4,13,4,2,1,3,19.0,0.027041096,129.1336,2002
430,4,9,5,2,0,3,6.465,0.124699691,266.0884,1999
984,4,12,7,1,1,3,18.6,0.039287423,246.8802,2004
826,3,10,8,0,2,3,14.85,0.053792758,121.0072,1987
1386,4,4,3,2,2,0,15.75,0.141176075,253.8382,2009
1034,3,12,1,2,2,2,7.47,0.0,214.8218,1998
850,3,14,7,1,1,3,12.5,0.081737302,90.9488,2004
566,4,13,2,2,1,3,17.1,0.067533904,111.486,2007
1364,4,8,0,1,0,2,12.5,0.09566912,56.793,1985
66,4,8,8,0,2,3,19.6,0.0,149.8024,1987
1006,4,13,0,1,0,2,12.5,0.193086245,124.8362,1985
387,3,14,7,1,1,3,11.85,0.0,165.6526,2004
1140,1,7,9,2,2,1,12.5,0.020845392,260.5936,1985
1460,4,10,6,1,0,3,9.6,0.084953662,107.028,1997
1375,3,7,2,2,1,3,5.305,0.047294706,182.1608,2007
781,4,8,4,2,1,3,16.2,0.175539766,183.6608,2002
223,3,11,6,1,0,3,17.5,0.007539885,145.7102,1997
1020,3,9,5,2,0,3,7.27,0.020813453,89.6488,1999
558,3,10,9,2,2,1,12.5,0.029417303,64.1142,1985
553,4,15,0,1,0,2,12.5,0.10178199,113.6834,1985
984,4,12,8,0,2,3,18.6,0.039262153,247.2802,1987
1333,4,13,3,2,2,0,6.675,0.021754595,34.1874,2009
1534,4,15,9,2,2,1,12.5,0.025078117,176.7054,1985
1375,3,7,4,2,1,3,5.305,0.047124068,182.0608,2002
1275,4,8,5,2,0,3,5.485,0.04281828,163.9842,1999
990,4,8,5,2,0,3,15.7,0.056077341,152.1024,1999
184,4,0,6,1,0,3,17.75,0.073410642,35.9216,1997
869,3,12,8,0,2,3,13.85,0.025874934,163.421,1987
807,3,14,8,0,2,3,7.72,0.088291127,118.7466,1987
1241,4,7,5,2,0,3,7.26,0.0,114.515,1999
671,4,15,9,2,2,1,12.5,0.104371086,164.4868,1985
1372,4,11,2,2,1,3,9.27,0.062136785,150.605,2007
1115,1,10,9,2,2,1,12.5,0.139930125,50.5008,1985
1542,4,15,6,1,0,3,10.195,0.08029289,120.844,1997
1457,4,14,5,2,0,3,14.15,0.0,123.3046,1999
189,3,10,3,2,2,0,8.38,0.047078339,111.357,2009
937,3,12,5,2,0,3,11.5,0.125798231,102.5358,1999
1258,3,12,4,2,1,3,13.6,0.049689828,110.3912,2002
743,4,14,8,0,2,3,18.2,0.049278643,147.1734,1987
823,4,6,8,0,2,3,7.63,0.061013491,96.0436,1987
442,4,15,5,2,0,3,10.195,0.042007527,43.2428,1999
1467,3,9,6,1,0,3,19.7,0.016205646,188.8556,1997
1393,3,10,7,1,1,3,17.75,0.037880729,152.7656,2004
877,4,4,3,2,2,0,9.695,0.070731517,178.0344,2009
919,3,12,8,0,2,3,8.84,0.076498396,108.9228,1987
768,4,11,6,1,0,3,17.75,0.030435601,255.9672,1997
463,3,14,4,2,1,3,14.85,0.035328539,158.5578,2002
1130,4,6,2,2,1,3,5.78,0.014637395,144.7102,2007
192,4,9,8,0,2,3,5.94,0.034857707,180.4344,1987
965,4,5,0,1,0,2,12.5,0.162119533,121.2098,1985
1383,4,3,0,1,0,2,12.5,0.124739062,128.102,1985
1423,4,14,5,2,0,3,21.35,0.07786478,97.0094,1999
1124,4,13,2,2,1,3,5.825,0.09200271,161.8894,2007
655,3,15,6,1,0,3,6.67,0.089948119,132.6626,1997
1256,4,2,6,1,0,3,12.8,0.091037229,108.9938,1997
1341,3,9,8,0,2,3,7.84,0.0,51.035,1987
938,1,11,2,2,1,3,6.75,0.10885123,96.8752,2007
1460,4,10,1,2,2,2,9.6,0.142195014,105.728,1998
222,3,14,4,2,1,3,10.3,0.030631225,116.4176,2002
853,4,8,8,0,2,3,6.825,0.059797172,263.2226,1987
773,4,12,8,0,2,3,7.36,0.0,59.2588,1987
961,1,15,2,2,1,3,6.305,0.123812157,96.3436,2007
1511,4,13,1,2,2,2,13.0,0.138660307,62.9194,1998
481,4,6,5,2,0,3,5.73,0.045442396,85.4882,1999
1399,3,5,2,2,1,3,5.26,0.024647467,96.4068,2007
1456,4,14,9,2,2,1,12.5,0.115686024,96.0436,1985
1019,4,13,3,2,2,0,9.1,0.055654536,114.1518,2009
1171,4,13,1,2,2,2,8.43,0.193086245,174.2422,1998
1324,3,10,5,2,0,3,15.85,0.121821828,60.722,1999
1373,3,9,2,2,1,3,20.0,0.104672114,105.2622,2007
1422,3,10,7,1,1,3,5.425,0.114450757,90.3514,2004
498,3,1,2,2,1,3,16.5,0.066624286,180.9292,2007
873,3,12,2,2,1,3,18.35,0.0,184.6266,2007
599,3,11,4,2,1,3,16.7,0.042705388,120.2782,2002
865,2,10,8,0,2,3,14.1,0.113173172,52.9956,1987
612,3,14,8,0,2,3,19.1,0.025850623,149.0418,1987
780,3,3,1,2,2,2,17.6,0.089014099,46.506,1998
1134,3,10,2,2,1,3,5.44,0.017158459,176.037,2007
1001,3,14,5,2,0,3,13.65,0.013058345,116.3834,1999
547,4,14,9,2,2,1,12.5,0.088278814,62.051,1985
793,4,7,1,2,2,2,17.6,0.097232874,156.0314,1998
1443,4,11,1,2,2,2,10.3,0.117232927,266.2226,1998
945,4,2,9,2,2,1,12.5,0.064347565,253.504,1985
195,4,6,2,2,1,3,9.0,0.039145429,38.619,2007
1024,3,7,6,1,0,3,15.85,0.061095976,44.6744,1997
1158,3,11,4,2,1,3,20.25,0.022557789,247.7092,2002
1145,0,10,1,2,2,2,8.355,0.023314389,91.2462,1998
1099,3,9,5,2,0,3,16.5,0.068231673,102.899,1999
692,4,0,3,2,2,0,10.395,0.03135221,158.6604,2009
1531,4,15,1,2,2,2,8.8,0.119558153,210.5612,1998
708,4,15,0,1,0,2,12.5,0.193086245,105.5964,1985
1450,0,7,1,2,2,2,6.895,0.037594397,140.8812,1998
423,4,8,6,1,0,3,11.8,0.058736238,78.5618,1997
1365,4,9,5,2,0,3,8.71,0.121438886,93.6778,1999
1192,3,1,7,1,1,3,6.92,0.130900158,91.2804,2004
480,4,9,5,2,0,3,15.85,0.136710131,94.1094,1999
1325,3,14,5,2,0,3,7.785,0.038192036,106.5964,1999
1474,4,11,4,2,1,3,19.85,0.04458772,86.9856,2002
1423,4,14,4,2,1,3,21.35,0.077901576,96.9094,2002
391,3,9,5,2,0,3,14.0,0.031316108,52.564,1999
757,4,13,4,2,1,3,20.2,0.011844058,152.534,2002
1434,3,1,3,2,2,0,20.75,0.063583911,153.7682,2009
519,4,14,4,2,1,3,10.895,0.035820019,130.5284,2002
1330,3,10,9,2,2,1,12.5,0.047910156,39.8138,1985
467,4,15,2,2,1,3,21.25,0.0,174.537,2007
802,4,14,2,2,1,3,16.2,0.036114404,258.8278,2007
1046,3,12,7,1,1,3,11.6,0.078914647,83.1276,2004
1479,4,12,0,1,0,2,12.5,0.06972729,33.2558,1985
381,3,10,5,2,0,3,6.215,0.04969885,223.9062,1999
1490,4,4,4,2,1,3,16.75,0.021267169,53.2298,2002
1399,3,5,3,2,2,0,5.26,0.024608674,98.8068,2009
622,3,10,2,2,1,3,7.22,0.038537981,64.951,2007
1300,4,11,9,2,2,1,12.5,0.165035146,37.6506,1985
1493,2,2,5,2,0,3,10.895,0.027089826,50.6666,1999
456,4,14,4,2,1,3,6.055,0.031166435,160.1578,2002
641,4,14,7,1,1,3,12.5,0.031043803,101.799,2004
1070,4,15,3,2,2,0,6.035,0.141831427,152.4998,2009
568,3,7,0,1,0,2,12.5,0.168259451,130.4942,1985
1466,3,14,1,2,2,2,16.1,0.022756451,108.8596,1998
886,3,9,5,2,0,3,12.5,0.073849696,86.3198,1999
1484,3,15,3,2,2,0,15.6,0.035650779,112.9518,2009
896,4,15,2,2,1,3,17.85,0.044714995,125.402,2007
1493,4,2,1,2,2,2,10.895,0.045272429,50.2666,1998
568,3,7,7,1,1,3,15.1,0.09608226,134.2942,2004
883,4,0,8,0,2,3,7.97,0.021517566,108.2596,1987
921,3,10,6,1,0,3,14.5,0.128260071,104.1332,1997
849,4,15,5,2,0,3,18.7,0.089411048,254.8672,1999
1369,3,12,6,1,0,3,6.865,0.035840212,245.0486,1997
848,4,3,9,2,2,1,12.5,0.069281708,263.5252,1985
1090,4,8,6,1,0,3,14.0,0.028862957,128.431,1997
1482,4,4,2,2,1,3,10.8,0.058763973,72.238,2007
513,3,14,2,2,1,3,6.78,0.086293322,229.3694,2007
737,3,10,7,1,1,3,7.52,0.044014888,181.795,2004
1369,3,12,7,1,1,3,6.865,0.035833435,244.7486,2004
683,4,4,2,2,1,3,11.65,0.01948183,40.1164,2007
335,4,10,9,2,2,1,12.5,0.023619935,103.3332,1985
410,3,9,6,1,0,3,9.695,0.029164278,175.237,1997
1035,4,15,0,1,0,2,12.5,0.080756828,118.0124,1985
1313,4,13,7,1,1,3,14.0,0.024326578,41.9454,2004
221,4,15,8,0,2,3,6.195,0.071925626,121.9098,1987
636,4,11,4,2,1,3,17.6,0.008017245,170.8422,2002
580,4,6,5,2,0,3,17.25,0.084463753,262.291,1999
820,4,4,0,1,0,2,12.5,0.067823104,124.6362,1985
1175,4,7,7,1,1,3,6.17,0.0,64.0826,2004
972,4,8,7,1,1,3,14.75,0.032884127,236.5906,2004
695,4,7,0,1,0,2,12.5,0.017506543,184.0608,1985
1295,2,12,7,1,1,3,12.3,0.021856851,191.8162,2004
1158,3,11,3,2,2,0,20.25,0.022603838,248.1092,2009
707,4,14,7,1,1,3,14.0,0.030088502,216.6192,2004
1430,4,13,2,2,1,3,7.105,0.045062219,58.4562,2007
454,3,14,4,2,1,3,15.35,0.11344683,193.7504,2002
1519,4,8,8,0,2,3,12.0,0.104143397,262.2278,1987
822,4,15,1,2,2,2,17.5,0.087780702,105.099,1998
795,3,14,9,2,2,1,12.5,0.121873881,113.1544,1985
1163,4,6,7,1,1,3,7.39,0.0,191.753,2004
1258,3,12,6,1,0,3,13.6,0.049589259,109.7912,1997
407,4,10,3,2,2,0,11.1,0.176933493,159.1604,2009
1448,3,5,3,2,2,0,8.0,0.030388183,247.8092,2009
851,4,14,7,1,1,3,9.21,0.008763128,120.2414,2004
1314,4,9,4,2,1,3,16.2,0.103683012,105.099,2002
124,4,15,8,0,2,3,20.35,0.141697997,122.5072,1987
417,4,13,2,2,1,3,18.6,0.012725138,121.8414,2007
1298,4,12,1,2,2,2,8.935,0.067257683,53.3298,1998
1251,4,14,5,2,0,3,7.35,0.028639386,41.7454,1999
1366,4,10,8,0,2,3,13.35,0.064896679,90.0804,1987
1276,3,15,2,2,1,3,8.27,0.090060741,150.3708,2007
415,4,6,8,0,2,3,7.27,0.071018789,114.4518,1987
929,3,11,7,1,1,3,10.195,0.145839766,194.9794,2004
338,4,14,6,1,0,3,11.65,0.040514888,186.524,1997
845,3,12,8,0,2,3,9.895,0.048621862,259.1278,1987
220,4,14,9,2,2,1,12.5,0.096265377,233.7958,1985
1048,4,7,6,1,0,3,10.8,0.098413825,98.8042,1997
555,2,6,5,2,0,3,11.6,0.041009558,141.0154,1999
613,3,5,2,2,1,3,17.6,0.01611834,45.2402,2007
331,4,13,8,0,2,3,9.0,0.019490421,169.3474,1987
345,3,9,8,0,2,3,8.71,0.072095416,184.7924,1987
1181,3,5,3,2,2,0,10.5,0.143118865,160.8578,2009
972,4,8,4,2,1,3,14.75,0.032957049,239.1906,2002
1092,4,15,4,2,1,3,12.85,0.13750615,156.863,2002
187,4,8,0,1,0,2,12.5,0.029832699,109.7228,1985
1420,4,14,3,2,2,0,19.35,0.026288547,167.0474,2009
797,3,12,3,2,2,0,16.85,0.0,193.2478,2009
1219,3,12,5,2,0,3,20.0,0.051572555,126.9678,1999
945,2,2,8,0,2,3,12.15,0.064606878,253.604,1987
1131,2,8,6,1,0,3,7.68,0.152556491,85.1224,1997
1128,4,9,6,1,0,3,14.15,0.0,255.8014,1997
375,4,7,5,2,0,3,16.35,0.032589486,167.7842,1999
1219,3,12,7,1,1,3,20.0,0.051482762,128.8678,2004
1310,4,7,8,0,2,3,20.85,0.039529574,117.7808,1987
1357,2,11,0,1,0,2,12.5,0.087480308,158.3288,1985
205,4,15,4,2,1,3,17.85,0.052282677,122.5072,2002
1070,4,15,6,1,0,3,6.035,0.14125601,155.3998,1997
1149,3,11,7,1,1,3,12.35,0.072381223,48.4692,2004
1481,3,7,1,2,2,2,18.7,0.153282667,180.4292,1998
680,4,15,9,2,2,1,12.5,0.033735736,148.5076,1985
227,4,8,7,1,1,3,18.35,0.030489311,191.1162,2004
1509,4,13,2,2,1,3,10.695,0.064123807,36.9848,2007
870,3,12,0,1,0,2,12.5,0.123772093,229.801,1985
1505,4,11,5,2,0,3,7.89,0.036190683,120.4782,1999
1091,4,14,7,1,1,3,6.655,0.016955625,210.4586,2004
536,4,3,8,0,2,3,15.85,0.0,37.5164,1987
1458,3,12,8,0,2,3,8.35,0.12676414,74.2354,1987
1383,4,3,4,2,1,3,12.5,0.071388493,128.302,2002
1301,4,11,0,1,0,2,12.5,0.093620227,180.3002,1985
362,3,9,8,0,2,3,20.25,0.102638435,91.212,1987
1167,4,8,0,1,0,2,12.5,0.036729896,134.3942,1985
1377,4,4,4,2,1,3,10.1,0.046679027,61.9878,2002
1354,3,14,0,1,0,2,12.5,0.050744935,79.496,1985
1132,4,14,6,1,0,3,7.1,0.110011687,173.608,1997
386,4,12,5,2,0,3,12.85,0.099147047,38.4164,1999
887,4,14,4,2,1,3,7.68,0.07104407,191.9162,2002
468,4,0,3,2,2,0,12.6,0.05630601,51.3982,2009
1207,3,12,0,1,0,2,12.5,0.193086245,176.437,1985
985,4,14,0,1,0,2,12.5,0.058164228,197.8768,1985
816,3,11,6,1,0,3,15.6,0.09914376,61.3194,1997
121,2,8,6,1,0,3,5.32,0.092883309,100.1674,1997
1409,2,13,7,1,1,3,8.275,0.110268903,106.3306,2004
1078,3,1,9,2,2,1,12.5,0.06087929,56.1588,1985
237,4,7,5,2,0,3,18.85,0.036093981,59.2562,1999
853,4,8,2,2,1,3,6.825,0.060185494,264.9226,2007
504,4,14,2,2,1,3,11.1,0.060185494,149.6366,2007
1515,3,12,5,2,0,3,15.7,0.037923591,126.2046,1999
1453,3,15,5,2,0,3,5.675,0.023533498,158.7288,1999
1462,1,15,8,0,2,3,8.895,0.088248679,123.273,1987
1245,4,4,7,1,1,3,14.65,0.170286046,55.6614,2004
422,4,12,6,1,0,3,17.0,0.119384984,249.1434,1997
859,2,6,7,1,1,3,11.8,0.115145802,197.4084,2004
1319,4,15,6,1,0,3,19.75,0.033889856,211.8902,1997
259,4,14,9,2,2,1,12.5,0.0,109.4886,1985
799,4,11,4,2,1,3,14.3,0.122819787,122.473,2002
1186,4,9,5,2,0,3,14.85,0.018600515,189.8214,1999
1051,3,7,9,2,2,1,12.5,0.121285843,100.8674,1985
692,4,0,6,1,0,3,10.395,0.031225013,156.9604,1997
1414,3,11,9,2,2,1,12.5,0.038026496,87.8198,1985
485,3,12,5,2,0,3,6.635,0.046161862,39.4506,1999
249,4,12,2,2,1,3,18.25,0.089326677,196.7452,2007
552,4,12,5,2,0,3,17.7,0.011631211,97.241,1999
1080,4,10,6,1,0,3,14.85,0.093462623,141.9812,1997
1358,3,5,5,2,0,3,5.035,0.080034782,227.9036,1999
1242,2,15,2,2,1,3,15.35,0.075037671,88.383,2007
674,3,14,4,2,1,3,17.1,0.074209668,206.3638,2002
970,3,15,5,2,0,3,9.5,0.010934025,185.3608,1999
1280,4,9,9,2,2,1,12.5,0.028225853,161.0894,1985
979,3,11,4,2,1,3,20.6,0.030572402,211.2244,2002
553,4,15,2,2,1,3,7.235,0.058461026,114.2834,2007
408,1,7,5,2,0,3,19.35,0.0,168.8816,1999
1361,3,9,2,2,1,3,8.1,0.135083344,40.848,2007
666,3,7,8,0,2,3,9.035,0.0,149.9708,1987
608,3,9,1,2,2,2,11.0,0.193086245,218.9798,1998
1335,3,12,3,2,2,0,10.0,0.0634319,230.1668,2009
896,4,15,7,1,1,3,17.85,0.044455084,125.602,2004
488,4,9,8,0,2,3,6.65,0.053245569,148.0734,1987
1106,4,6,9,2,2,1,12.5,0.056155764,143.0812,1985
611,3,7,8,0,2,3,9.3,0.033410165,153.3314,1987
997,4,10,7,1,1,3,15.7,0.073652769,251.7724,2004
1066,3,14,8,0,2,3,15.2,0.103691909,176.7054,1987
1494,4,13,6,1,0,3,9.105,0.0,32.59,1997
1501,3,12,4,2,1,3,9.42,0.043992138,63.3194,2002
519,4,14,0,1,0,2,12.5,0.062589297,130.5284,1985
611,1,7,1,2,2,2,9.3,0.055968342,156.7314,1998
283,3,15,7,1,1,3,11.8,0.093638018,125.2704,2004
1315,4,9,7,1,1,3,19.2,0.124026934,92.4488,2004
923,4,5,3,2,2,0,6.55,0.024625736,101.3332,2009
1092,4,15,8,0,2,3,12.85,0.13711365,158.263,1987
687,3,12,9,2,2,1,12.5,0.017935792,180.966,1985
1139,4,10,4,2,1,3,9.195,0.015891457,80.7592,2002
360,3,10,0,1,0,2,12.5,0.193086245,162.221,1985
1153,4,3,3,2,2,0,14.0,0.041459372,179.9634,2009
815,4,8,8,0,2,3,10.1,0.030183371,156.1656,1987
869,3,12,4,2,1,3,13.85,0.025949003,161.921,2002
1367,3,7,2,2,1,3,12.0,0.0,98.4042,2007
1259,3,5,0,1,0,2,12.5,0.098864176,104.0648,1985
185,3,14,3,2,2,0,13.8,0.06446883,76.5012,2009
1330,3,10,4,2,1,3,10.8,0.048240928,41.0138,2002
63,3,14,3,2,2,0,12.3,0.106760383,173.2396,2009
1087,4,11,2,2,1,3,17.6,0.097766473,86.6856,2007
481,4,6,2,2,1,3,5.73,0.045628497,85.1882,2007
806,4,6,8,0,2,3,15.35,0.073222209,93.312,1987
180,4,8,5,2,0,3,15.2,0.097212998,114.9492,1999
1181,3,5,2,2,1,3,10.5,0.143344479,158.4578,2007
1386,4,4,4,2,1,3,15.75,0.140888464,250.7382,2002
1473,4,6,0,1,0,2,12.5,0.114571006,143.6128,1985
1165,3,5,9,2,2,1,12.5,0.167371926,36.4874,1985
72,4,14,8,0,2,3,17.1,0.128307691,111.3886,1987
1442,4,15,7,1,1,3,19.0,0.0,130.9626,2004
953,4,2,8,0,2,3,14.6,0.059440998,239.4538,1987
140,3,12,7,1,1,3,6.765,0.087243604,104.4306,2004
1527,3,11,5,2,0,3,10.395,0.029933264,90.1514,1999
1426,4,13,0,1,0,2,12.5,0.104010753,179.1976,1985
1327,4,14,3,2,2,0,10.695,0.058027764,59.6536,2009
696,4,12,6,1,0,3,8.895,0.026343715,210.1954,1997
671,4,15,4,2,1,3,17.6,0.105091664,163.0868,2002
241,3,6,6,1,0,3,8.85,0.112664944,123.5388,1997
1039,4,12,5,2,0,3,14.3,0.127740015,86.5224,1999
1184,3,14,5,2,0,3,17.25,0.159442933,61.3194,1999
899,4,15,8,0,2,3,8.63,0.03106937,186.0582,1987
712,4,6,8,0,2,3,14.15,0.183354585,80.9276,1987
1381,4,4,6,1,0,3,9.5,0.04083467,224.7088,1997
1157,3,6,5,2,0,3,13.0,0.045054813,173.8054,1999
999,3,7,0,1,0,2,12.5,0.136674035,105.8596,1985
110,3,7,3,2,2,0,12.35,0.03389839,196.0426,2009
245,4,11,3,2,2,0,13.1,0.020955763,118.6782,2009
903,4,8,9,2,2,1,12.5,0.017633471,211.3244,1985
117,4,8,0,1,0,2,12.5,0.056476427,166.2526,1985
225,3,14,8,0,2,3,14.5,0.058778429,168.4448,1987
609,4,15,7,1,1,3,16.5,0.028413443,90.9146,2004
1468,4,4,5,2,0,3,18.25,0.044319101,172.008,1999
177,2,15,6,1,0,3,15.25,0.026609813,86.3198,1997
1439,3,15,9,2,2,1,12.5,0.158947217,143.3128,1985
1088,4,4,2,2,1,3,10.5,0.048289771,158.3946,2007
1302,4,15,7,1,1,3,18.6,0.047880884,188.7898,2004
1369,3,12,8,0,2,3,6.865,0.035810387,243.1486,1987
1527,3,11,3,2,2,0,10.395,0.0,88.5514,2009
1386,4,4,9,2,2,1,12.5,0.139922439,251.5382,1985
1216,3,1,1,2,2,2,21.1,0.034678781,127.7994,1998
995,3,15,6,1,0,3,19.6,0.128036069,169.6816,1997
1453,3,15,8,0,2,3,5.675,0.023477413,157.7288,1987
179,4,6,7,1,1,3,9.8,0.0,48.006,2004
127,3,10,9,2,2,1,12.5,0.16076514,39.0848,1985
359,4,15,5,2,0,3,7.235,0.100117939,196.7452,1999
323,3,10,4,2,1,3,19.35,0.082433257,49.7034,2002
1335,3,12,5,2,0,3,10.0,0.063272773,230.9668,1999
789,4,8,6,1,0,3,15.2,0.0,47.5034,1997
765,4,1,7,1,1,3,7.865,0.061048127,165.9526,2004
1235,3,9,4,2,1,3,19.5,0.02740216,161.792,2002
1516,3,10,7,1,1,3,12.5,0.062331643,196.3426,2004
817,3,15,7,1,1,3,7.64,0.070691105,91.412,2004
1395,4,15,3,2,2,0,6.405,0.136856178,128.9678,2009
1293,3,7,8,0,2,3,5.19,0.044215795,104.999,1987
1408,3,15,6,1,0,3,7.81,0.033990657,166.1158,1997
1389,4,14,4,2,1,3,7.72,0.121767168,119.144,2002
1116,0,9,6,1,0,3,7.55,0.027169816,154.834,1997
71,4,7,2,2,1,3,14.8,0.081500543,192.2846,2007
516,4,2,2,2,1,3,14.5,0.019585531,164.621,2007
838,3,15,7,1,1,3,17.6,0.047248393,120.0782,2004
229,4,15,5,2,0,3,12.6,0.096362017,207.4612,1999
1195,4,13,4,2,1,3,12.5,0.103652052,170.4448,2002
1141,3,10,1,2,2,2,6.035,0.110108566,186.124,1998
1499,3,9,0,1,0,2,12.5,0.05028647,115.8492,1985
1242,4,15,3,2,2,0,15.35,0.074919567,89.383,2009
887,4,14,0,1,0,2,12.5,0.124137242,191.8162,1985
223,3,11,2,2,1,3,17.5,0.007582533,145.5102,2007
862,4,12,3,2,2,0,15.7,0.045387996,178.866,2009
698,4,9,8,0,2,3,10.0,0.025805706,264.6226,1987
69,4,8,3,2,2,0,14.5,0.090143906,156.8604,2009
1359,3,7,5,2,0,3,10.395,0.03694032,228.8352,1999
1226,3,7,7,1,1,3,12.15,0.042673451,183.595,2004
1278,4,14,5,2,0,3,12.85,0.108360852,230.6642,1999
1179,4,9,2,2,1,3,7.725,0.0,250.9092,2007
443,3,10,8,0,2,3,19.7,0.080669843,197.311,1987
1087,4,11,6,1,0,3,17.6,0.097216576,86.1856,1997
1261,4,2,5,2,0,3,13.85,0.0,41.948,1999
605,3,7,4,2,1,3,6.155,0.094851844,213.856,2002
647,3,14,0,1,0,2,12.5,0.102999154,187.953,1985
165,3,9,0,1,0,2,12.5,0.06075476,140.1496,1985
1149,3,11,5,2,0,3,12.35,0.072507467,50.2692,1999
1142,4,5,2,2,1,3,6.44,0.079663441,97.97,2007
577,3,6,3,2,2,0,19.5,0.077486687,231.8958,2009
474,4,3,4,2,1,3,12.15,0.062414139,36.7532,2002
622,3,10,7,1,1,3,7.22,0.038313974,63.951,2004
754,2,11,7,1,1,3,20.7,0.092672678,77.267,2004
785,4,10,5,2,0,3,7.09,0.007226532,49.3034,1999
1539,3,12,4,2,1,3,9.395,0.131836711,85.2198,2002
67,3,10,2,2,1,3,15.5,0.076179549,263.1568,2007
1029,4,8,9,2,2,1,12.5,0.020850388,255.8672,1985
664,4,9,9,2,2,1,12.5,0.031790174,117.2492,1985
670,4,10,2,2,1,3,9.195,0.101867911,46.4744,2007
446,4,6,8,0,2,3,16.1,0.023557678,191.5846,1987
365,3,15,1,2,2,2,7.21,0.193086245,101.2332,1998
782,4,13,4,2,1,3,8.39,0.120741638,162.3868,2002
1077,3,3,7,1,1,3,10.5,0.066168292,80.696,2004
1135,2,9,4,2,1,3,13.8,0.013290868,109.5254,2002
197,3,15,3,2,2,0,13.65,0.0,56.3588,2009
1142,4,5,8,0,2,3,6.44,0.079149445,98.17,1987
861,4,13,3,2,2,0,19.0,0.129860583,188.7872,2009
663,4,8,5,2,0,3,12.5,0.018878167,97.3384,1999
1085,4,10,6,1,0,3,10.3,0.078743805,175.837,1997
797,3,12,6,1,0,3,16.85,0.159855844,192.7478,1997
638,4,5,6,1,0,3,17.1,0.054207549,82.7566,1997
257,3,12,4,2,1,3,7.75,0.0,34.5558,2002
1071,4,15,7,1,1,3,9.395,0.045261336,81.925,2004
637,3,14,1,2,2,2,12.85,0.193086245,254.0382,1998
685,3,11,8,0,2,3,5.325,0.0,55.6298,1987
1040,3,12,4,2,1,3,14.0,0.037598636,164.0526,2002
339,4,14,0,1,0,2,12.5,0.035976809,51.2324,1985
746,4,8,4,2,1,3,9.0,0.069686501,264.6884,2002
1384,4,13,2,2,1,3,8.02,0.019982858,154.5972,2007
134,2,15,2,2,1,3,13.65,0.0,186.6924,2007
1001,3,14,6,1,0,3,13.65,0.013038075,116.1834,1997
64,4,13,5,2,0,3,20.7,0.026941678,75.9354,1999
1456,4,14,2,2,1,3,8.615,0.0,93.8436,2007
819,4,8,2,2,1,3,19.35,0.027871135,63.8168,2007
1299,2,5,7,1,1,3,17.85,0.087452117,193.1794,2004
877,4,4,8,0,2,3,9.695,0.070385933,177.3344,1987
